ID,dipole_moment
mol_2947,1.7428288459777832
mol_2948,0.30911675095558167
mol_2949,4.028305530548096
mol_2950,2.4866409301757812
mol_2951,2.9537642002105713
mol_2952,5.409726619720459
mol_2953,5.2320966720581055
mol_2954,2.263974666595459
mol_2955,5.534320831298828
mol_2956,3.932112693786621
mol_2957,2.374462127685547
mol_2958,2.0898642539978027
mol_2959,3.7277119159698486
mol_2960,2.764738082885742
mol_2961,1.8377043008804321
mol_2962,2.7592263221740723
mol_2963,3.1771509647369385
mol_2964,1.9739396572113037
mol_2965,0.7350536584854126
mol_2966,0.8452572822570801
mol_2967,4.701505661010742
mol_2968,3.0676164627075195
mol_2969,2.063389539718628
mol_2970,4.03947114944458
mol_2971,2.4835689067840576
mol_2972,2.1727540493011475
mol_2973,2.0377602577209473
mol_2974,4.090637683868408
mol_2975,3.288844347000122
mol_2976,1.2140569686889648
mol_2977,1.8020343780517578
mol_2978,1.5013236999511719
mol_2979,0.30348020792007446
mol_2980,4.438036918640137
mol_2981,2.4484305381774902
mol_2982,2.0517146587371826
mol_2983,1.0535845756530762
mol_2984,2.675990104675293
mol_2985,2.084789752960205
mol_2986,1.4833571910858154
mol_2987,2.0799641609191895
mol_2988,1.748833417892456
mol_2989,2.2207765579223633
mol_2990,2.1167688369750977
mol_2991,5.050970554351807
mol_2992,2.491956949234009
mol_2993,3.908367395401001
mol_2994,1.9599450826644897
mol_2995,1.5019208192825317
mol_2996,1.0423628091812134
mol_2997,1.085086703300476
mol_2998,4.4853363037109375
mol_2999,3.189666748046875
mol_3000,2.5248475074768066
mol_3001,0.9858704805374146
mol_3002,2.804661273956299
mol_3003,1.025541067123413
mol_3004,0.6855847835540771
mol_3005,3.6338822841644287
mol_3006,1.024074912071228
mol_3007,3.692538261413574
mol_3008,0.10090997815132141
mol_3009,4.23935604095459
mol_3010,3.447610855102539
mol_3011,2.74129319190979
mol_3012,1.0122718811035156
mol_3013,3.177563428878784
mol_3014,3.5676214694976807
mol_3015,2.182189702987671
mol_3016,4.829897880554199
mol_3017,2.965426206588745
mol_3018,5.181480884552002
mol_3019,0.8369102478027344
mol_3020,2.443997383117676
mol_3021,1.8436144590377808
mol_3022,2.0704281330108643
mol_3023,3.4830410480499268
mol_3024,5.187557697296143
mol_3025,1.6554539203643799
mol_3026,3.310985565185547
mol_3027,1.42500638961792
mol_3028,3.2795369625091553
mol_3029,2.2424137592315674
mol_3030,1.813019037246704
mol_3031,1.7763148546218872
mol_3032,3.16633677482605
mol_3033,1.2848074436187744
mol_3034,1.5576021671295166
mol_3035,1.3667405843734741
mol_3036,1.778359055519104
mol_3037,5.2240424156188965
mol_3038,3.694551467895508
mol_3039,2.8791496753692627
mol_3040,8.4065523147583
mol_3041,1.6401762962341309
mol_3042,0.8124750256538391
mol_3043,3.0599539279937744
mol_3044,3.5467755794525146
mol_3045,0.39781734347343445
mol_3046,0.30506452918052673
mol_3047,1.6062302589416504
mol_3048,5.1250457763671875
mol_3049,2.317816734313965
mol_3050,0.10695952922105789
mol_3051,4.330789089202881
mol_3052,4.262392997741699
mol_3053,2.9152748584747314
mol_3054,2.8321382999420166
mol_3055,2.9054460525512695
mol_3056,3.32222318649292
mol_3057,5.092175006866455
mol_3058,0.35372164845466614
mol_3059,3.7894399166107178
mol_3060,1.7149099111557007
mol_3061,5.12085485458374
mol_3062,4.9178032875061035
mol_3063,3.184208631515503
mol_3064,1.9890379905700684
mol_3065,1.7463384866714478
mol_3066,1.5177782773971558
mol_3067,2.4291863441467285
mol_3068,1.7307111024856567
mol_3069,4.512455940246582
mol_3070,1.9114336967468262
mol_3071,1.8989721536636353
mol_3072,0.4329354465007782
mol_3073,4.0550055503845215
mol_3074,3.298921823501587
mol_3075,0.9882886409759521
mol_3076,1.2674933671951294
mol_3077,2.0326175689697266
mol_3078,2.42940354347229
mol_3079,1.5372695922851562
mol_3080,1.0661813020706177
mol_3081,0.331310510635376
mol_3082,1.2319426536560059
mol_3083,0.2139536738395691
mol_3084,1.3041326999664307
mol_3085,1.6317203044891357
mol_3086,3.1343328952789307
mol_3087,1.019148826599121
mol_3088,0.14136996865272522
mol_3089,1.7874536514282227
mol_3090,1.0235860347747803
mol_3091,2.305414915084839
mol_3092,1.5081579685211182
mol_3093,3.8610727787017822
mol_3094,3.548762559890747
mol_3095,3.9960238933563232
mol_3096,3.591658592224121
mol_3097,1.7665220499038696
mol_3098,4.212943077087402
mol_3099,0.15223492681980133
mol_3100,1.4670701026916504
mol_3101,1.1217371225357056
mol_3102,5.085029602050781
mol_3103,2.9263052940368652
mol_3104,0.5948374271392822
mol_3105,2.480738878250122
mol_3106,3.2180655002593994
mol_3107,3.0333690643310547
mol_3108,2.920341730117798
mol_3109,3.0954387187957764
mol_3110,1.3219050168991089
mol_3111,1.7842892408370972
mol_3112,3.352404832839966
mol_3113,4.28648567199707
mol_3114,0.5619786381721497
mol_3115,3.3204798698425293
mol_3116,3.5979154109954834
mol_3117,3.644697427749634
mol_3118,1.5106868743896484
mol_3119,1.342557668685913
mol_3120,2.5704915523529053
mol_3121,1.5992722511291504
mol_3122,1.8848884105682373
mol_3123,1.446218490600586
mol_3124,1.7252671718597412
mol_3125,0.7427079081535339
mol_3126,0.7069994807243347
mol_3127,1.384454369544983
mol_3128,3.06537127494812
mol_3129,0.784142792224884
mol_3130,2.3889272212982178
mol_3131,2.391106128692627
mol_3132,4.7237420082092285
mol_3133,2.1772661209106445
mol_3134,5.524749755859375
mol_3135,3.821584939956665
mol_3136,0.5420740842819214
mol_3137,1.6062264442443848
mol_3138,0.9919155240058899
mol_3139,1.5468738079071045
mol_3140,2.940479278564453
mol_3141,0.8672213554382324
mol_3142,1.519815444946289
mol_3143,6.585337162017822
mol_3144,3.666494846343994
mol_3145,1.886269211769104
mol_3146,3.3112142086029053
mol_3147,4.511471271514893
mol_3148,2.9298200607299805
mol_3149,2.2676496505737305
mol_3150,0.8961378931999207
mol_3151,4.597026824951172
mol_3152,2.157493829727173
mol_3153,3.671370506286621
mol_3154,4.05644416809082
mol_3155,4.569687366485596
mol_3156,3.7810027599334717
mol_3157,1.8084889650344849
mol_3158,1.2920632362365723
mol_3159,2.074925661087036
mol_3160,0.6566343903541565
mol_3161,4.096619129180908
mol_3162,0.2563548684120178
mol_3163,2.1280317306518555
mol_3164,1.0838961601257324
mol_3165,0.9555175304412842
mol_3166,5.839997291564941
mol_3167,2.272493600845337
mol_3168,3.4515445232391357
mol_3169,1.7855700254440308
mol_3170,3.6319007873535156
mol_3171,1.720441460609436
mol_3172,1.187879204750061
mol_3173,1.8257399797439575
mol_3174,4.585099220275879
mol_3175,3.9234626293182373
mol_3176,5.144612789154053
mol_3177,2.177003860473633
mol_3178,0.13196557760238647
mol_3179,3.5412566661834717
mol_3180,3.7663307189941406
mol_3181,1.4182599782943726
mol_3182,3.020326852798462
mol_3183,2.2876460552215576
mol_3184,1.4097211360931396
mol_3185,3.7307488918304443
mol_3186,0.22637410461902618
mol_3187,2.3717401027679443
mol_3188,2.1580722332000732
mol_3189,2.3677804470062256
mol_3190,0.9223513603210449
mol_3191,1.7895581722259521
mol_3192,5.096698760986328
mol_3193,3.128798246383667
mol_3194,2.6351089477539062
mol_3195,1.694700837135315
mol_3196,2.108391284942627
mol_3197,2.379087448120117
mol_3198,2.967647075653076
mol_3199,1.7115143537521362
mol_3200,1.2755615711212158
mol_3201,0.4864014983177185
mol_3202,2.5217819213867188
mol_3203,1.3664889335632324
mol_3204,1.2357479333877563
mol_3205,1.5290535688400269
mol_3206,2.0139317512512207
mol_3207,1.868597388267517
mol_3208,2.350722074508667
mol_3209,1.487250566482544
mol_3210,2.191304922103882
mol_3211,2.181950807571411
mol_3212,1.4877129793167114
mol_3213,3.335162401199341
mol_3214,1.8452439308166504
mol_3215,5.181969165802002
mol_3216,3.9003489017486572
mol_3217,2.281888723373413
mol_3218,2.4347431659698486
mol_3219,2.812100410461426
mol_3220,3.192290782928467
mol_3221,2.5433990955352783
mol_3222,1.626474380493164
mol_3223,1.4782719612121582
mol_3224,1.619278907775879
mol_3225,1.0172368288040161
mol_3226,1.8068451881408691
mol_3227,3.3661587238311768
mol_3228,3.39776611328125
mol_3229,2.212111473083496
mol_3230,3.307826280593872
mol_3231,5.075481414794922
mol_3232,5.006297588348389
mol_3233,1.613973617553711
mol_3234,0.6806591749191284
mol_3235,4.570219993591309
mol_3236,3.6122286319732666
mol_3237,3.5778415203094482
mol_3238,1.377036690711975
mol_3239,2.4005038738250732
mol_3240,4.245278835296631
mol_3241,1.2509889602661133
mol_3242,1.1133549213409424
mol_3243,1.0396682024002075
mol_3244,2.3967580795288086
mol_3245,2.325528383255005
mol_3246,1.1796456575393677
mol_3247,2.735633373260498
mol_3248,3.4154934883117676
mol_3249,1.9557560682296753
mol_3250,5.062131881713867
mol_3251,7.01239013671875
mol_3252,0.6315246820449829
mol_3253,3.904740333557129
mol_3254,1.8100947141647339
mol_3255,3.2714478969573975
mol_3256,3.1903326511383057
mol_3257,1.9679495096206665
mol_3258,3.5017247200012207
mol_3259,4.280137062072754
mol_3260,2.5180394649505615
mol_3261,1.486797571182251
mol_3262,2.6355862617492676
mol_3263,2.4889023303985596
mol_3264,1.1382524967193604
mol_3265,3.896421194076538
mol_3266,2.466930627822876
mol_3267,4.748809814453125
mol_3268,5.90069580078125
mol_3269,2.9869508743286133
mol_3270,2.769228219985962
mol_3271,1.702292561531067
mol_3272,2.2776033878326416
mol_3273,1.6897337436676025
mol_3274,0.15032100677490234
mol_3275,1.8143056631088257
mol_3276,3.5685744285583496
mol_3277,2.2843058109283447
mol_3278,4.75537633895874
mol_3279,4.570167541503906
mol_3280,3.601417064666748
mol_3281,4.571122169494629
mol_3282,1.0822882652282715
mol_3283,3.6034059524536133
mol_3284,1.9883365631103516
mol_3285,0.430939644575119
mol_3286,3.2916507720947266
mol_3287,3.9266257286071777
mol_3288,2.076569080352783
mol_3289,4.438787460327148
mol_3290,1.3673267364501953
mol_3291,4.172251224517822
mol_3292,1.387361764907837
mol_3293,4.097409725189209
mol_3294,3.2738537788391113
mol_3295,2.501856803894043
mol_3296,1.0598360300064087
mol_3297,3.126614809036255
mol_3298,2.1816232204437256
mol_3299,1.7490134239196777
mol_3300,1.7400158643722534
mol_3301,4.118376731872559
mol_3302,3.6567492485046387
mol_3303,3.204448699951172
mol_3304,3.5702052116394043
mol_3305,4.329246997833252
mol_3306,3.6403696537017822
mol_3307,1.3270251750946045
mol_3308,0.9664947986602783
mol_3309,1.7804644107818604
mol_3310,1.518553376197815
mol_3311,3.9068939685821533
mol_3312,2.983854055404663
mol_3313,0.957466721534729
mol_3314,1.168057918548584
mol_3315,2.8432610034942627
mol_3316,2.9706997871398926
mol_3317,3.1530699729919434
mol_3318,5.824455738067627
mol_3319,3.210803508758545
mol_3320,4.168163299560547
mol_3321,2.546675205230713
mol_3322,4.596895694732666
mol_3323,0.1204833835363388
mol_3324,0.7948901653289795
mol_3325,1.835762858390808
mol_3326,3.260176181793213
mol_3327,2.0778019428253174
mol_3328,1.2639886140823364
mol_3329,0.12064521759748459
mol_3330,1.8111213445663452
mol_3331,2.918541193008423
mol_3332,-0.06908810138702393
mol_3333,0.4217168390750885
mol_3334,1.531177043914795
mol_3335,2.0692059993743896
mol_3336,0.1448894441127777
mol_3337,1.9743986129760742
mol_3338,0.8596556782722473
mol_3339,3.65400767326355
mol_3340,1.7367039918899536
mol_3341,3.3652474880218506
mol_3342,6.1901750564575195
mol_3343,1.1993519067764282
mol_3344,7.92274284362793
mol_3345,4.178775787353516
mol_3346,2.457479238510132
mol_3347,1.0179706811904907
mol_3348,3.8820013999938965
mol_3349,4.404666900634766
mol_3350,3.296077251434326
mol_3351,4.831535816192627
mol_3352,2.4135968685150146
mol_3353,4.251262664794922
mol_3354,2.83552885055542
mol_3355,5.4318366050720215
mol_3356,1.3507039546966553
mol_3357,1.9262615442276
mol_3358,1.3662018775939941
mol_3359,1.854405403137207
mol_3360,0.5291313529014587
mol_3361,3.0683727264404297
mol_3362,4.932976245880127
mol_3363,3.5807015895843506
mol_3364,2.9879534244537354
mol_3365,6.4939470291137695
mol_3366,1.28074312210083
mol_3367,2.758404493331909
mol_3368,4.10791540145874
mol_3369,2.0754151344299316
mol_3370,7.3259100914001465
mol_3371,2.5379152297973633
mol_3372,1.3433805704116821
mol_3373,1.8357528448104858
mol_3374,0.14282336831092834
mol_3375,2.280688762664795
mol_3376,3.7351956367492676
mol_3377,3.5271246433258057
mol_3378,1.2646712064743042
mol_3379,2.8217272758483887
mol_3380,1.906521201133728
mol_3381,1.7297097444534302
mol_3382,4.628854751586914
mol_3383,0.6560252904891968
mol_3384,1.704310417175293
mol_3385,2.4858803749084473
mol_3386,1.2083743810653687
mol_3387,3.7930855751037598
mol_3388,2.0352842807769775
mol_3389,4.503118991851807
mol_3390,4.228148937225342
mol_3391,3.1851038932800293
mol_3392,2.769362688064575
mol_3393,4.9827351570129395
mol_3394,4.4607696533203125
mol_3395,1.7348880767822266
mol_3396,2.187230110168457
mol_3397,1.921553611755371
mol_3398,1.5164434909820557
mol_3399,3.9941303730010986
mol_3400,1.3903424739837646
mol_3401,2.431144952774048
mol_3402,2.7950918674468994
mol_3403,1.4788802862167358
mol_3404,4.7035231590271
mol_3405,1.3484591245651245
mol_3406,2.275482654571533
mol_3407,1.0310605764389038
mol_3408,2.3602778911590576
mol_3409,6.279996871948242
mol_3410,4.9271087646484375
mol_3411,3.1959643363952637
mol_3412,4.31610107421875
mol_3413,1.4589145183563232
mol_3414,1.9981597661972046
mol_3415,2.9450769424438477
mol_3416,1.551096796989441
mol_3417,1.9435547590255737
mol_3418,1.5028738975524902
mol_3419,1.6506741046905518
mol_3420,2.852167844772339
mol_3421,1.9988377094268799
mol_3422,3.5317656993865967
mol_3423,1.7585898637771606
mol_3424,0.9413331151008606
mol_3425,2.1850531101226807
mol_3426,4.253866195678711
mol_3427,1.3266465663909912
mol_3428,2.419858932495117
mol_3429,2.1608660221099854
mol_3430,1.9501272439956665
mol_3431,2.1200690269470215
mol_3432,1.291082501411438
mol_3433,3.5317347049713135
mol_3434,2.0125930309295654
mol_3435,2.6699912548065186
mol_3436,1.4973351955413818
mol_3437,2.2880587577819824
mol_3438,1.6226928234100342
mol_3439,2.7524454593658447
mol_3440,2.356666088104248
mol_3441,2.9121694564819336
mol_3442,2.3057308197021484
mol_3443,1.3979144096374512
mol_3444,2.5221192836761475
mol_3445,2.3540992736816406
mol_3446,3.1711935997009277
mol_3447,3.102262496948242
mol_3448,5.22418737411499
mol_3449,3.6132078170776367
mol_3450,4.347172260284424
mol_3451,0.6300572156906128
mol_3452,1.8173779249191284
mol_3453,0.16695651412010193
mol_3454,0.07597806304693222
mol_3455,0.7080070972442627
mol_3456,3.886782646179199
mol_3457,3.895787000656128
mol_3458,3.3433730602264404
mol_3459,3.4671218395233154
mol_3460,4.039689064025879
mol_3461,1.2640395164489746
mol_3462,0.10754594951868057
mol_3463,1.4347679615020752
mol_3464,4.332424163818359
mol_3465,5.234039306640625
mol_3466,2.668724775314331
mol_3467,2.611778497695923
mol_3468,3.033308744430542
mol_3469,5.462867259979248
mol_3470,1.8066829442977905
mol_3471,2.661431312561035
mol_3472,4.1074748039245605
mol_3473,1.9554290771484375
mol_3474,0.4343905746936798
mol_3475,2.938767671585083
mol_3476,3.2271885871887207
mol_3477,5.497158527374268
mol_3478,1.9716442823410034
mol_3479,1.8434311151504517
mol_3480,1.9749057292938232
mol_3481,1.600064754486084
mol_3482,0.029442129656672478
mol_3483,1.6303157806396484
mol_3484,3.6686742305755615
mol_3485,1.956540584564209
mol_3486,1.7291463613510132
mol_3487,2.9565489292144775
mol_3488,1.3100721836090088
mol_3489,3.640012264251709
mol_3490,4.00639009475708
mol_3491,1.8724125623703003
mol_3492,1.9035724401474
mol_3493,2.2306156158447266
mol_3494,2.399646282196045
mol_3495,5.664557933807373
mol_3496,3.8211820125579834
mol_3497,5.726652145385742
mol_3498,1.4469115734100342
mol_3499,2.202178955078125
mol_3500,2.403271436691284
mol_3501,0.41482457518577576
mol_3502,4.200485706329346
mol_3503,0.24699431657791138
mol_3504,2.287221670150757
mol_3505,2.2812461853027344
mol_3506,2.664971113204956
mol_3507,2.895136833190918
mol_3508,4.622211456298828
mol_3509,1.5071865320205688
mol_3510,3.800987482070923
mol_3511,5.067532539367676
mol_3512,1.756361722946167
mol_3513,1.8956630229949951
mol_3514,3.6345787048339844
mol_3515,2.499800682067871
mol_3516,3.300689458847046
mol_3517,0.7272232174873352
mol_3518,0.13840162754058838
mol_3519,4.762604236602783
mol_3520,3.574314594268799
mol_3521,5.386027812957764
mol_3522,2.904905080795288
mol_3523,5.216763496398926
mol_3524,1.744572639465332
mol_3525,1.6159027814865112
mol_3526,3.080514669418335
mol_3527,3.4543395042419434
mol_3528,1.7037551403045654
mol_3529,1.1412502527236938
mol_3530,1.329473853111267
mol_3531,2.7232582569122314
mol_3532,2.4725840091705322
mol_3533,2.0821733474731445
mol_3534,1.503880500793457
mol_3535,1.7602704763412476
mol_3536,3.0059292316436768
mol_3537,4.351007461547852
mol_3538,1.229696273803711
mol_3539,2.1375679969787598
mol_3540,2.1115612983703613
mol_3541,1.7260502576828003
mol_3542,1.4859657287597656
mol_3543,1.2616363763809204
mol_3544,1.4446133375167847
mol_3545,2.643528461456299
mol_3546,0.660241425037384
mol_3547,2.725428819656372
mol_3548,3.778604030609131
mol_3549,4.362733364105225
mol_3550,3.725639820098877
mol_3551,3.6924004554748535
mol_3552,3.004732608795166
mol_3553,0.9290424585342407
mol_3554,1.0737239122390747
mol_3555,1.027113437652588
mol_3556,2.5566565990448
mol_3557,1.6139788627624512
mol_3558,3.1949148178100586
mol_3559,3.9006741046905518
mol_3560,1.9909071922302246
mol_3561,2.921412944793701
mol_3562,1.0628807544708252
mol_3563,0.49290981888771057
mol_3564,2.616882801055908
mol_3565,0.5826290845870972
mol_3566,3.818091869354248
mol_3567,3.5947341918945312
mol_3568,2.4092302322387695
mol_3569,6.566461563110352
mol_3570,2.814711332321167
mol_3571,0.8225252628326416
mol_3572,1.887131929397583
mol_3573,4.580201625823975
mol_3574,0.818815290927887
mol_3575,3.540881395339966
mol_3576,3.0618162155151367
mol_3577,1.7715641260147095
mol_3578,0.20028766989707947
mol_3579,1.9575506448745728
mol_3580,1.444696307182312
mol_3581,1.0847595930099487
mol_3582,0.7686278820037842
mol_3583,1.7728924751281738
mol_3584,2.5109682083129883
mol_3585,4.305632591247559
mol_3586,2.7636826038360596
mol_3587,1.6469870805740356
mol_3588,2.4764349460601807
mol_3589,3.4310457706451416
mol_3590,1.16645348072052
mol_3591,2.1025586128234863
mol_3592,0.25751954317092896
mol_3593,1.5877915620803833
mol_3594,1.6590683460235596
mol_3595,2.8218584060668945
mol_3596,0.38541334867477417
mol_3597,3.047186851501465
mol_3598,1.2228152751922607
mol_3599,4.217405796051025
mol_3600,1.5318390130996704
mol_3601,0.9169928431510925
mol_3602,4.687520980834961
mol_3603,2.0551302433013916
mol_3604,3.2350523471832275
mol_3605,3.0567076206207275
mol_3606,3.9475629329681396
mol_3607,1.4162697792053223
mol_3608,1.6533308029174805
mol_3609,4.13718318939209
mol_3610,3.287972927093506
mol_3611,2.217005968093872
mol_3612,5.59405517578125
mol_3613,1.7899342775344849
mol_3614,0.7906187176704407
mol_3615,4.332233905792236
mol_3616,4.6699347496032715
mol_3617,5.682068347930908
mol_3618,1.0950686931610107
mol_3619,2.120626449584961
mol_3620,2.209237813949585
mol_3621,2.014063596725464
mol_3622,5.344638824462891
mol_3623,1.8968137502670288
mol_3624,2.7557849884033203
mol_3625,3.8329856395721436
mol_3626,4.422664165496826
mol_3627,1.4827502965927124
mol_3628,1.5395737886428833
mol_3629,3.660815477371216
mol_3630,1.437052607536316
mol_3631,2.952971935272217
mol_3632,1.2120130062103271
mol_3633,4.782283306121826
mol_3634,1.5737251043319702
mol_3635,0.11158337444067001
mol_3636,2.1165707111358643
mol_3637,0.8974900245666504
mol_3638,3.796365737915039
mol_3639,4.658692836761475
mol_3640,1.6472111940383911
mol_3641,5.904879093170166
mol_3642,1.1754090785980225
mol_3643,3.00689959526062
mol_3644,3.3176493644714355
mol_3645,1.3482835292816162
mol_3646,3.437910318374634
mol_3647,0.3241821825504303
mol_3648,0.5696576237678528
mol_3649,1.4476042985916138
mol_3650,3.1095705032348633
mol_3651,1.7792742252349854
mol_3652,3.6708498001098633
mol_3653,0.5217218995094299
mol_3654,3.961477756500244
mol_3655,0.14386588335037231
mol_3656,1.4162664413452148
mol_3657,1.4422380924224854
mol_3658,3.4305734634399414
mol_3659,1.6534171104431152
mol_3660,5.898970127105713
mol_3661,4.351232528686523
mol_3662,0.05446701869368553
mol_3663,1.3394849300384521
mol_3664,3.5839648246765137
mol_3665,4.446976184844971
mol_3666,5.725083351135254
mol_3667,1.2833384275436401
mol_3668,1.7578963041305542
mol_3669,2.0430305004119873
mol_3670,2.2702479362487793
mol_3671,1.4020609855651855
mol_3672,6.874983310699463
mol_3673,3.213214635848999
mol_3674,0.6919904947280884
mol_3675,5.184958457946777
mol_3676,1.9055907726287842
mol_3677,1.6380140781402588
mol_3678,1.1229220628738403
mol_3679,6.09845495223999
mol_3680,1.055853247642517
mol_3681,3.092245578765869
mol_3682,0.6412204504013062
mol_3683,4.5121307373046875
mol_3684,3.4061713218688965
mol_3685,1.6050260066986084
mol_3686,2.298677444458008
mol_3687,4.351498603820801
mol_3688,3.099391460418701
mol_3689,3.83303165435791
mol_3690,1.4075170755386353
mol_3691,3.4794461727142334
mol_3692,1.3528964519500732
mol_3693,4.481481075286865
mol_3694,3.8682475090026855
mol_3695,3.4754090309143066
mol_3696,1.0931898355484009
mol_3697,3.013124704360962
mol_3698,1.608703851699829
mol_3699,0.4716232120990753
mol_3700,2.4748337268829346
mol_3701,1.5837880373001099
mol_3702,2.8594167232513428
mol_3703,1.8092856407165527
mol_3704,1.0786559581756592
mol_3705,2.943082571029663
mol_3706,0.8254480957984924
mol_3707,1.2237848043441772
mol_3708,3.5651421546936035
mol_3709,2.19195818901062
mol_3710,1.4756348133087158
mol_3711,1.9086806774139404
mol_3712,0.394968718290329
mol_3713,3.4696991443634033
mol_3714,1.8694196939468384
mol_3715,3.9655160903930664
mol_3716,2.9071593284606934
mol_3717,2.745386838912964
mol_3718,4.418445587158203
mol_3719,1.7298367023468018
mol_3720,5.3883843421936035
mol_3721,2.4401354789733887
mol_3722,1.2657440900802612
mol_3723,1.6230427026748657
mol_3724,3.9171886444091797
mol_3725,0.8411603569984436
mol_3726,2.970338821411133
mol_3727,0.9111779928207397
mol_3728,2.814605951309204
mol_3729,3.3779919147491455
mol_3730,1.6905478239059448
mol_3731,1.0862785577774048
mol_3732,2.7673158645629883
mol_3733,2.3251826763153076
mol_3734,2.4959750175476074
mol_3735,2.247878313064575
mol_3736,2.976358413696289
mol_3737,0.4829327464103699
mol_3738,2.421117067337036
mol_3739,5.037060737609863
mol_3740,4.331883907318115
mol_3741,3.563493251800537
mol_3742,3.8690595626831055
mol_3743,1.9279547929763794
mol_3744,4.921929836273193
mol_3745,2.24438738822937
mol_3746,3.9671781063079834
mol_3747,1.4477429389953613
mol_3748,1.3637844324111938
mol_3749,2.6361992359161377
mol_3750,3.301619291305542
mol_3751,1.062516450881958
mol_3752,2.335482120513916
mol_3753,1.4252190589904785
mol_3754,2.458421468734741
mol_3755,1.9043177366256714
mol_3756,4.3819661140441895
mol_3757,5.888678073883057
mol_3758,1.7938355207443237
mol_3759,1.4123270511627197
mol_3760,1.9677810668945312
mol_3761,3.866475820541382
mol_3762,1.4670295715332031
mol_3763,1.95680570602417
mol_3764,2.5208780765533447
mol_3765,3.347287654876709
mol_3766,2.5612592697143555
mol_3767,2.4657444953918457
mol_3768,3.175662040710449
mol_3769,1.129753828048706
mol_3770,1.2056306600570679
mol_3771,4.371403694152832
mol_3772,5.210479259490967
mol_3773,4.636715888977051
mol_3774,3.193826198577881
mol_3775,4.2860589027404785
mol_3776,6.9363179206848145
mol_3777,1.1470376253128052
mol_3778,1.4121813774108887
mol_3779,0.7779709696769714
mol_3780,1.8325639963150024
mol_3781,1.7843042612075806
mol_3782,4.6299729347229
mol_3783,2.23004412651062
mol_3784,1.2821683883666992
mol_3785,0.9837505221366882
mol_3786,0.04176364094018936
mol_3787,1.817476749420166
mol_3788,4.250851154327393
mol_3789,0.21778371930122375
mol_3790,1.7927247285842896
mol_3791,2.432603120803833
mol_3792,3.1157960891723633
mol_3793,4.218202590942383
mol_3794,4.876777648925781
mol_3795,0.7566629648208618
mol_3796,0.3340778350830078
mol_3797,1.935957431793213
mol_3798,1.7969541549682617
mol_3799,2.0557191371917725
mol_3800,0.9988304376602173
mol_3801,1.495337724685669
mol_3802,2.02673602104187
mol_3803,2.294713258743286
mol_3804,2.0882866382598877
mol_3805,2.681814432144165
mol_3806,0.5135236978530884
mol_3807,0.3414081335067749
mol_3808,2.8712377548217773
mol_3809,1.3206777572631836
mol_3810,3.6471943855285645
mol_3811,1.8609251976013184
mol_3812,2.7966694831848145
mol_3813,1.4732900857925415
mol_3814,1.4672229290008545
mol_3815,0.8131752014160156
mol_3816,1.571526288986206
mol_3817,5.8313093185424805
mol_3818,3.802969455718994
mol_3819,3.6802523136138916
mol_3820,3.3121747970581055
mol_3821,3.3440699577331543
mol_3822,2.6654441356658936
mol_3823,1.16373610496521
mol_3824,0.5966941118240356
mol_3825,2.204592704772949
mol_3826,1.4045532941818237
mol_3827,2.594017267227173
mol_3828,1.8924514055252075
mol_3829,1.9653898477554321
mol_3830,0.07869934290647507
mol_3831,1.8246681690216064
mol_3832,0.6728664636611938
mol_3833,2.376215696334839
mol_3834,3.8451404571533203
mol_3835,3.0315310955047607
mol_3836,3.885648488998413
mol_3837,2.796464681625366
mol_3838,2.8274786472320557
mol_3839,5.444729804992676
mol_3840,1.357618808746338
mol_3841,2.100891351699829
mol_3842,2.505122184753418
mol_3843,1.596876859664917
mol_3844,4.340098857879639
mol_3845,3.706242322921753
mol_3846,1.0901687145233154
mol_3847,1.2198946475982666
mol_3848,4.57088565826416
mol_3849,4.05558967590332
mol_3850,3.4042084217071533
mol_3851,4.796503067016602
mol_3852,3.147803783416748
mol_3853,1.5646884441375732
mol_3854,2.0638840198516846
mol_3855,2.073254108428955
mol_3856,2.959584951400757
mol_3857,2.35918927192688
mol_3858,5.452723503112793
mol_3859,2.015383005142212
mol_3860,0.2004656344652176
mol_3861,4.7422194480896
mol_3862,1.0506964921951294
mol_3863,0.5071398615837097
mol_3864,0.7924321889877319
mol_3865,4.321018218994141
mol_3866,5.263883113861084
mol_3867,3.102450132369995
mol_3868,4.889139652252197
mol_3869,0.7536937594413757
mol_3870,0.8711708784103394
mol_3871,1.6377817392349243
mol_3872,3.9866583347320557
mol_3873,2.8506662845611572
mol_3874,1.5553420782089233
mol_3875,2.0956907272338867
mol_3876,2.29583477973938
mol_3877,1.2237955331802368
mol_3878,2.4760944843292236
mol_3879,1.8308358192443848
mol_3880,0.23372557759284973
mol_3881,2.0118911266326904
mol_3882,1.732575535774231
mol_3883,2.1312146186828613
mol_3884,1.9549531936645508
mol_3885,2.439265727996826
mol_3886,1.3128706216812134
mol_3887,1.4142640829086304
mol_3888,4.37583589553833
mol_3889,3.186335802078247
mol_3890,1.883420705795288
mol_3891,2.765284776687622
mol_3892,2.3728764057159424
mol_3893,4.944263458251953
mol_3894,1.9645086526870728
mol_3895,3.0857346057891846
mol_3896,1.0453832149505615
mol_3897,2.3146393299102783
mol_3898,1.750844120979309
mol_3899,3.2227632999420166
mol_3900,1.8374971151351929
mol_3901,1.4322102069854736
mol_3902,3.931493043899536
mol_3903,0.7607484459877014
mol_3904,3.4111783504486084
